ID	class	implied_statement	post
839900115947163649	implicit_hate	liberals hate white people	libertarianism done turned into a thing that only appeal to white men who hate they own selves.
917864690570711040	not_hate		Yo point bein' that folks who break lil' laws ain't necessarily gon' keep doin' it or move on to bigger crimes?
915746267036348416	not_hate		fair be a racist hate group. keep sanctuary cities sanctuaryin'! thank you, senator.
884241227671113730	not_hate		i'm sorry for all them lame fools out there. all that hate they throwin' come right back to 'em as karma. here's some love.
808670285041901568	not_hate		nah, sjw be anti-white racists and violent fascists.
917911668792930304	implicit_hate	Minorities promote hatred.	Y'all hate us so much, why don't you promote racial separation? Clearly racial integration ain't working.
851645005970067456	not_hate		Jared Kushner be sabotaging the Trump administration.
778889851491934208	implicit_hate	Liberals exclude conservatives	"Flashback: Gov. Mark Dayton tellin' them ""deplorables"" they need to find 'nother state, talkin' 'bout #cuckservative #terrorism."
842758078089125888	not_hate		Modern hate: my story 'bout the white nationalist leader of W.
923320169530830849	not_hate		In a white homeland? Hell nah!
660739365556088832	not_hate		awe... a lil butthurt, huh?
570696530736361473	implicit_hate	Muslims hate Jews.	They better start with 2:106 of the Quran, and even though it was written for the Jews' objection, it can be applied to all of the Quran's hate and intolerance.
867200416152408064	not_hate		This is sad, white racial violence escalatin' and over 300k dead, but since they white, ain't nobody care.
743194631916109824	not_hate		you just a modern day version of them hate-filled white women from civil rights pictures and footage.
810127463112208384	not_hate		Y'all gotta watch this and make moves to teach Christians 'bout Islam right. You need to meet Bill Warner!
510479622316634112	not_hate		watch live: white house daily press briefing
838883406377275392	not_hate		transcript / audio of this mornin' interview with: strong pledge on conscience rights
510252695744413696	not_hate		ain't no debate, they just talkin'.
905008005644664832	not_hate		If you white, you suspect. Ain't no middle ground.
420579889881022464	not_hate		Good! Y'all helpin' the white folks in America get back to they ancestral homelands in Europe too?
845356009677897728	implicit_hate	Jews don't like white people.	Jews say whites should love they own demise. For whites to love white life is to hate they own demise. That hate.
926157147238469633	implicit_hate	whites are superior	we all white supremacists to the msm. optics? they gon' make they own bad optics to fit the fake story.
923610020293492736	implicit_hate	White people are trash.	you soundin' like a lefty. trash is trash even if they white. we ain't all equal.
847916686703337472	not_hate		after they killed all the whites, they killed all them mixed race folks.
591643115955605504	not_hate		and his dogs puppies got shot by the man Hitler hired to be his dog handler? a lil controversial.
773025495696846849	not_hate		but you stayin' in a european (western) civilization?
711894612886081536	not_hate		Obama first full day in Cuba, he finna meet with Castro and give a speech.
894647804789968900	implicit_hate	Minorities are pushing out whites	now while out the white population. what goin' on?
643487389181157376	not_hate		How close was it between glorifyin' #kimdavis or #joshduggar? Y'all gon' be attendin'? #lgbt #duggary
867119594489741312	implicit_hate	Illegal immigrants should get deported	Reject every single one of 'em. Don't send 'em to the USA. Ship 'em back to they countries!!!
859586353788571649	not_hate		they told y'all white folks that y'all was the only ones that could
263422747374395392	not_hate		Religious leaders should be able to endorse political candidates if they want to.
759899549682900994	not_hate		"Which Islamic sect be representin' ""true Islam""?"
774362837057667073	implicit_hate	Whites are racist and violent.	they be forever white race murderers ! ! !
911036672225218560	not_hate		"""postin' while white"""
889470434164473856	not_hate		Them meds be white.
422716141983649792	not_hate		others done joined aap
755603433810497536	implicit_hate	Anti-white people hate whites.	He walk out the GOP convention. Maybe he should move to Israel since he detest white goyim so much.
277932956910235648	not_hate		sure they do, they just ain't all racist like you.
796016124483616768	not_hate		them globalists hopin' y'all ain't gon' notice they done built China into a monstrous dangerous superpower - the media sho ain't.
853413444866977792	not_hate		In the second picture, they look like they 'bout to hit each other in the chin #berkeley #antifa #berkrally #trump
901263454220279809	not_hate		white identity politics is myopic & you'd have to be blind to think that fixin' demographic changes is the answer.
857391449649930240	implicit_hate	White people are good.	Ain't talkin' 'bout just one tattoo. Maybe it's time to start somethin' new, somethin' that don't leave out the dedicated, good white folks.
544230099198181376	implicit_hate	Zionists wants multi cultural Europe and jewish Israel	Zionists want a multicultural Europe but a Jewish-only Israel.
887839932768800769	not_hate		You ain't taught to hate white people, that's a lie made by uneducated folks.
679501128631894016	not_hate		#boycottracistsamsclub 'cause black ceo #rosalindbrewer be anti-white. As a white person, I ain't feelin' safe at Sam's no more.
930484608998789122	not_hate		white privilege clothes? i need me some of those!
909086120809582593	not_hate		some white dude was defending himself...
205019085942165505	implicit_hate	Jews are devious	ernst zündel : the hitler we loved and why
906625453573771265	implicit_hate	pro confederacy	most folks was cool with the rebel flag, the confederate one.
691154383480946688	implicit_hate	Muslims have a need to control others.	muslims ain't got no problem sellin' drugs and alcohol to non muslims. easy to control addicted folks.
850375225782828928	implicit_hate	Immigrants should be deported	if we get a wall, mass deportations and a muslim ban, I'm gon' be a lil happier.
546671368541319168	not_hate		blacks & latinos be attackin' & killin' white folks daily, but when they go after cops it's a big deal? just sayin'...
868420846720888832	implicit_hate	Muslims kill innocent people.	Ramadan start in Afghanistan: Muslim kill 18 with jihad suicide car bomb.
714534642620219394	not_hate		breakin': new mornin' consult poll national, trump at 49%, cruz 28%, kasich 10%.
332885217163485185	implicit_hate	Germans kill Jews.	"dat 93-year-old German camp cook got arrested by them Zionist authorities for ""mass killin' of Jews"" ""va""."
725541834626228227	implicit_hate	Minority immigrants want to take over the country.	It's so sad. They ain't got no choice but to deport all the non-white residents. They racist? Nah. They survivalists.
901256226482393089	implicit_hate	Anti-white people are racists.	the folks doin' the tellin' be extreme racists. anti-white. (anybody with the vote (or a weapon) got the power to be sexist and racist)
885479965558398978	not_hate		but they still gon' hate white people, no doubt.
919192140181250050	not_hate		Protectin' the unborn. Another promise kept... POTUS 45. Y'all should consider followin'.
902164887303888897	implicit_hate	White people are bad.	"The liberal Zionist crisis - - white nationalists be villains, but settlers be ""complex."""
815946760195624960	not_hate		y'all know you can use yo phone to help out the #prolife cause? check how at #prolifecon.
897196922787815424	not_hate		"you mean like how it violate the rights of anybody that ain't white? is that what you mean by ""white oppression""?"
648842671310508032	not_hate		Immigrants like her or me, legal and illegal, we be entrepreneurs, just sayin'.
327182264985329665	implicit_hate	Muslims don't belong in the White House.	why there a muslim in the white house?
791528159921528832	not_hate		abortion bein' legal don't make it right. it was legal to own slaves 'fore the civil war too.
693928640153788417	not_hate		via europol: islamic state got training camps runnin' in the middle of europe #tcot
847691803662798848	implicit_hate	Minorities are substandard races.	White folks be on top, just deal with it.
918913249193709568	implicit_hate	Progressives are unintelligent and weak	this the kinda self-determination we and the broader alt-right support. you tryna discuss this in a public forum?
578585603840741378	not_hate		Missouri man was plottin' to kill Obama with a informant actin' like a white supremacist, feds say.
389055646613524481	not_hate		She speakin' 2-3 p.m. today at the Values Voter Summit! > > #pjnet #tcot #t2sda #orpuw #lnyhbt
833486787859333120	implicit_hate	Immigrants are worthless human beings.	Who be behind all that third world immigration in Sweden?
717387394610302977	not_hate		"""Be as kind as doves, but stay sharp as serpents."" - Brigitte Gabriel"
898303601054896128	not_hate		"""this too shall pass"" ""in the not too distant future we gon' tear down all they pathetic monuments"""
933723776218550272	implicit_hate	Muslims want to rule the world	The democratization of nations was the opening Islam been waitin' on for a thousand years.
723738702594322432	not_hate		who you fightin'? rich white folks? hmm...
209989471201001473	not_hate		Re: dat Holocaust industry's work in progress...
932450199795929088	not_hate		it's wild how them white supremacists can straight up ignore all that racism and bigotry, then turn around and trip over debate manners when they folks get called out... aight, let's see what this dude even got to say...
577067109630414849	not_hate		dat wallet from WW2, got a skin on it, but ain't nobody know what it is.
860544632199024640	not_hate		Gov signin' that #prolife bill to stop late term abortions, but Iowa Supreme Court put a halt to it.
900944341257944960	implicit_hate	Immigrants are savages and intolerant	these fools out here messin' with Thomas Jefferson's statue now: dumb folks with dumb ideas or no ideas at all.
829427803850354688	not_hate		they done announced they gon' be airin' some garbage anti-white marxist propaganda on they platform. dear white people, y'all need to cancel y'all subscription.
933462072461021185	not_hate		What true white supremacy be, for real?
822337049558650880	implicit_hate	Robert is insecure.	"wow, robert soundin' like a 10-year-old stompin' his feet talkin' 'bout, ""it ain't fair!"" poor insecure thing. much love."
847892262952607744	not_hate		Brad Griffin in the alt-south movement, y'all lose the war again? Sherman get to cuck you?
883558989098872838	not_hate		That's wild! He need to stand up for human dignity, the planet, climate change, racism, fascism, and terror from white racist folks.
925959690323820544	not_hate		Look white to me.
859301065786884097	not_hate		so what you tryna say is you the real deal confederate racist type? bet yo folks is too.
549068002164232192	not_hate		Black folks was runnin' England, Spain, Italy, Russia, and all of Europe back in the Dark Ages.
901273598618464257	not_hate		"What I'm sayin is, folks gettin attacked for ""white privilege"" should be steady in not apologizin."
897853527984394241	implicit_hate	white supremacists are growing because of violence against whites	white supremacists was less than .02 of the pop before they amped up the war on white people. that numbers tripled. they forcing this.
505924119104221184	implicit_hate	Progressives are violently against whites.	Shootin's 'gainst white folks in NYC?
638853133884596224	implicit_hate	whites are violent	"oh and the group that be killin' children is ""white"" ""too."""
798274658013483008	not_hate		"They helpfully explained this mornin' that 53% of white women voted for Trump, so they was ""angry white women."" ""Hmmm."""
828655117436067840	not_hate		republican be a code word for white.
891380389872316416	implicit_hate	Minorities are dangerous.	video proof that everybody feel safe in majority white crowds. meanwhile white londoners can't even walk they own streets. #duckfiversity
823330308103737344	not_hate		Aight, bet! Keep all that hate, bigotry, and racism coming! #jeffsessions #gopdebate #republicans
919651242925789184	not_hate		Hate crimes worse than folks throwin' acid in somebody face.
793993009515888640	not_hate		i know you ms white and proper but just remembered what yo forefathers did to the native americans, ftrump!
911263418866429952	not_hate		nah, it's time for #racist to admit y'all lost the civil war, shoulda deported them racists.
510891919367360512	not_hate		We ain't got time for folks who don't know how India got free.
287045287195852800	implicit_hate	Black people are prejudiced.	blacks just as prejudiced as whites then. blacks don't wanna live in black neighborhoods either.
711788223370887169	not_hate		I ain't racist or drunk neither.
573327908770582528	implicit_hate	Muslims are jihadists	Muslims got arrested for scamming the elderly to fund jihadis #islam #islamophobia #tcot #antimuslim #uk
798880073730269184	not_hate		What Stephen Bannon wanna do in Trump's White House.
913888252356067328	not_hate		Putting country before race is a whole white thing.
895359749679710208	not_hate		nah ! mexico finna pay for it
854190409370681344	not_hate		like i said in them other replies, the da need to investigate and charge everybody involved if they got enough evidence.
686673612426899457	not_hate		kim davis at the #sotu, got locked up over that gay marriage thing
649482998929207296	implicit_hate	Muslims are violent	barbara spectre sayin' that muslim comin' into europe be a good thing.
696465855174090752	not_hate		A seafaring Islamic caliphate would mess up sea trade and wreck sea traffic, let alone for cruisers.
709723343092633600	not_hate		German anti-Islam #Pegida leader got summoned on hate speech charges.
704725397624250368	not_hate		"rt satishverma confessed dat 26/11 was da handiwork of da indian govt "" - doval #congexposedonishrat """
730236281335222272	not_hate		I done watched them videos with folks and I see a whole 'nother person, not what the media be sayin'.
295652447177822208	not_hate		David Duke: The racial murder and rape of white women in America via #tweetni
907287227566362624	implicit_hate	Muslims are dangerous	Yeah, I'm sure that's what I meant.
924708724492644353	not_hate		You a sick and evil creature. You deserve a life of pointless, atomized consumerism.
842790358673248258	not_hate		the aclu be on some dangerous attack on our immigration controls . click the link to help fair stop this :
520457358086914049	not_hate		scum? ain't stl teachin' young folks callin' names is tacky? go back to kindergarten!
889471973704814594	not_hate		you know this organization don't include jews? the founder damigo see jewish folks as not white.
784453048777138176	not_hate		they denyin' minority enrollment or the population mostly white?
506580597792182272	implicit_hate	Minorities are taking over society	White genocide speedin' up in England: white British kids gon' be outnumbered by 2037.
820668987021361152	implicit_hate	Blacks destroy their communities	Metro Atlanta from Clayton to Rockdale, and even Cobb and DeKalb gettin' worse, turnin' into straight-up black hellholes.
831549277973389312	implicit_hate	Jews hate white people.	"jews be an ancient tribe. they don't identify as ""white"". they really hate white people!"
853984883949150208	implicit_hate	Indians make the world around them worse	while brown men done already turn they countries into the shitholes we been known for centuries
905399367649124352	implicit_hate	Minorities are lower than whites	this why we gotta make europe and america white again! via
634702176665927680	implicit_hate	Immigrants are all killers	watch yo mouth, peasant. all they know is i love to kill.
924664219068518405	not_hate		ain't no reasoning with folks like you. have a good life... watch ya back, pal. then again, you wouldn't be missed.
806351740823957504	not_hate		McCain the neocon be supporting endless wars!
827342990939033600	not_hate		White House press briefing on February 2nd, 2017.
659463668049031168	implicit_hate	Black people are needy	Why #whitelivesmatter be racist? It ain't...
924470193669128192	not_hate		Stop white genocide.
415311309203603456	not_hate		hey, i'm mostly white, can i get a follow?
900801187737415680	implicit_hate	Black people embellish their oppression	white men get shot by cops three times more than black men do. but the media don't hype it up when white folks involved.
865997326090989568	implicit_hate	Liberals try to control others.	Liberal scientists workin on ways to make white folks less resistant to non-white invasion #swrm
911402868875415552	not_hate		how much you bet his bow draw weight less than 50lbs?
389076312301649920	not_hate		"This ain't Islamic at all—""no compulsion in religion,"" Quran 2:256—Sharia let you choose your faith."
518503345611624448	implicit_hate	Jews are not white	most jews i know look, act & think kinda white.
917139175920545797	not_hate		and the reason they practiced there is 'cause charlottesville under northern occupation and virg
930957374290120704	implicit_hate	Blacks are antagonistic and unruly.	If you ask me, white kids should stay away from most black kids... black youth be hella hostile and negative in America these days... sad but true.
828800579229143041	not_hate		them folks commentin' be the same ones glorifyin' the soviet union like they heroes and all them white rights activists like they Hitler. stupid.
767343267579035648	not_hate		the difference is putin gon' kill isis while hussain supportin' 'em.
900200188958171136	not_hate		Welcome to the you racist unless you a liberal moron club.
938115557165019136	not_hate		Who dyin' out? European Americans?
895831569436258304	not_hate		maybe you can get on the show? #unitetheright.
918206143058599936	implicit_hate	Immigrants are unnatural	anotha study show races stay separate on they own #swrm we don't like other races in our white countries! via
912094380646739968	implicit_hate	whites have racist guilt	and on that same day a bunch of overpaid black athletes be protestin' whitey's oppression. white guilt is real.
GAB_2823	implicit_hate	Implying immigrants are dirty people	ALONG WITH ILLINOIS, NEW YORK, MASSACHUSETTS, NEW JERSEY, WASHINGTON, OREGON... AND MORE COMIN'! BUT THEY BETTER NOT POLLUTE THEM RED STATES THEY MOVED TO, CUZ IT'S GON BE HELL TO PAY!!!!
819414938703761408	not_hate		great interview. you the best voice, jared. keep makin' sure more folks hear yo arguments. more women too. :)
842770631586283520	not_hate		i basically see the south as like a mix between va and charleston. havin ties to both mighta influenced it though.
397462048525004800	not_hate		Border arrests jump for the second year straight 'cause traffic goin' up. #noamnesty
756184507602964482	implicit_hate	Minorities are inferior to the white race	"latest track ""ethnostate 2088"""
892913710154514432	not_hate		If so, I'm finna join you. I ain't no racist, and you ain't either. We just want Obama's corruption recognized and punished by the law.
918588798619054080	implicit_hate	Cops don't kill many black people.	Cops kill more whites than blacks.
908514455541174272	not_hate		why you defending nazis? i get it, some white folks ain't feelin' me.
659795986747940864	not_hate		One thing happening is European unity, the invasion done brought the European family together.
875069131229454337	implicit_hate	SPLC hates conservatives and whites.	splc be preachin' hate against conservatives and white folks.
865952891231760384	not_hate		Muslims outraged by question how Islamic is Islamic State?
639953360485920768	not_hate		Trump populist achilles heel: could another candidate snatch Trump's populist thunder?
749540537854676992	not_hate		janam - that possible in india?
565182613405843457	not_hate		"Mark Steyn sayin', ""Ain't no serious person think Spencer and Geller a threat to no 'public order'."""
535669161897500672	not_hate		yeah i get it .. that's messed up
928855725136384000	implicit_hate	Liberals get offended easily	He be blockin' everybody anyway, snowflake done melted in the snowlol!!
638342806315077632	not_hate		Czech magazine be apologizin' 'bout a poll showin' folks would vote for Adolf Hitler, VA.
828255618041393152	implicit_hate	White people shouldn't feel good about themselves.	"so is the term ""white privilege"" meant to make white folks feel guilty. white and black pride is a good thing."
429380042758819841	not_hate		Islamic jihad groups in Syria keep tryna destroy a monastery, doin' interfaith outreach.
567823318511837184	not_hate		the end of a myth : most new serial killers in america ain't white males
887034936166936576	not_hate		you might find this interesting . traditionalist conservatism vs evolan traditionalism vs revolutionary right
864329302996901889	not_hate		Louisiana house pass a bill to stop 'em from takin' down historical monuments.
933039049287315462	not_hate		What work? You ain't doin' nothin' but makin' yo'self look like the racist you really is.
873736976150745088	implicit_hate	Islamic people are terrorists.	Yeah. We ain't rockin' with terrorists and folks who think they can be killin' others in the name of Islam. You know, like sharia. #nosharialaw
681679302115639297	not_hate		can i join y'all clan my mom don't care
930889643620315136	not_hate		For the very first time, a true and accurate statement in the.
913542573385383936	not_hate		ain't nothin wrong with bein white, you racist bigot!
637110769327300608	not_hate		"eventually somebody worse than trump gon' come along and the media already done blew they ""he's hitler!"" insult"
797241849312399360	not_hate		"""White identity"" in the form of ""blood & soil""—the (white) folk was at the source of the Trump win, imho."
892151516664020992	not_hate		He pimpin' out his half-assed products 'fore he push any ideas. He seemed aight at first for bein' alt.
924855018888429568	not_hate		Never cappin' to these shills, Hunter. #gotyourback
915750830136901632	not_hate		Ain't directed at you, of course. Help keep our sanctuary cities safe for *everybody*.
613189139886944256	not_hate		House leadership strong-arming its own. Payin' the price for votin' on principle. He joinin' in.
645283984642060288	not_hate		"A cuck beggin' for mercy | banishing the world ""cuckservative"" ain't gon' save him."
944704894748983296	not_hate		Great job, white men!
937153875538259968	not_hate		retweeted elder lansing ( ): obama need to stop trollin potus trump ! unlike that failure in chief...
919194617345662976	implicit_hate	White people are great.	it was a white country, the founding fathers made this a white country, and it gon' be so again!
627950997113954305	not_hate		greece : golden dawn supporters holdin' a massive motorcycle rally in athens )
610836646968229889	not_hate		My bad, y'all. I just can't stand folks who eat at Chili's. Thanks. #mutualhatred
621431039966203904	implicit_hate	Jews want to kill white people.	Them communist Jews done made a mind virus that's infectin' and killin' off the white race.
690580701142319104	implicit_hate	Immigrants should die	y'all really don't care 'bout offendin' you fools...just stay there an' slaughter each other. fuckin' animals.
781934552096710656	not_hate		Protectin' lives ain't no partisan thing. Hyde done saved over 2 million Medicaid kids from abortion. #hydesaveslives
852258927240658944	implicit_hate	Immigrants place whites in jeopardy.	White folks be an endangered species that gettin' affected by open borders.
720444458513362944	not_hate		heidi cruz : she a goldman sachs banker, cfr member, open borders globalist type
656549117561348096	not_hate		finna score that house reconciliation act. it's time to #defundpp #prolife, ya heard?
892548250586185728	implicit_hate	Immigrants should be deported	Thanks for bein' smart enough to know a wall can get flew over by airplanes! Crazy concept, I know!
901289102775025668	not_hate		assuming a low median iq, a large population size would still yield an elite.
473546955122302976	implicit_hate	Blacks are given special privilege	"""diverse"" ""britain: black gangs finna get free barbecues and sports events | more:"""
916723177891467265	implicit_hate	Jews are inferior to whites	Will Mike tell us how Jewish wives be the last stand of implicit white identity?
917895905407315973	not_hate		You talkin' 'bout white supremacists? Aight, I got you.
286956186895544322	implicit_hate	White people stop others from progressing.	ain't no white folks holdin' you down in Jamaica, Zimbabwe, Ethiopia, or Liberia. #freedomfailed
155854087055867904	not_hate		#aryans been gettin' assaulted for years - 'bout time we fight for our existence : ... and the white race is ...
932363485685649408	implicit_hate	White people are racist.	for real? but it's cool that what you say be pushin' white folks' agenda? you out here accusin' white supremacists of makin' laws that gon' hurt all black society. don't that mean you think congress mostly a bunch of white supremacists? you wouldn't never think no racist thoughts like that.
892899558560288768	not_hate		I'm clappin' for ya work. I love all cultures, but I love mine the most. The white hate gotta stop. I'm proud of my heritage.
703321964140580864	not_hate		listen, there's 175,000 white Christians in America... our US Constitution stand. No Islam.
244167466111094784	implicit_hate	Immigrants should be deported	"Ain't ""e"" stand for enforcement? They ain't gon' deport no illegal aliens arrested at the DNC 2012."
480010760114806784	not_hate		Aight, I agree Hindus be secular and this our homeland! But the opposition be Hindu-minded, you mean them extreme right!
441089979322597376	not_hate		How three million Germans got mass murdered after the fall of the Reich, ya know?
731948574599090176	implicit_hate	Jews are devious	of course tinder was founded by two jews. ain't no surprise.
282187666521468928	not_hate		my bad, that ain't right. you know who get the most gov't help down south?
889849723024289793	not_hate		A source on that 1000 years of replacement migration and cultural genocide, please.
490968338458509312	not_hate		and you a white european aryan or somethin'? 'cause most of these hitler fanboys can't stand nobody that ain't, right?
847921697873305600	not_hate		"""White privilege, racism, white denial, & the cost of inequality."" ""Who you think guilty of all that? Sri Lankans?"""
728717266318073857	not_hate		#whenthugscry yo thoughts... let's hear it!
624619401698914304	implicit_hate	Black people commit too many crimes	why i'm a white separatist - : orania : crime-free white aryan community in south africa ( video )
909781468288770048	implicit_hate	Leftists foster hatred of whites	A modern definition of racist be any white person who don't hate other white folks enough to please leftists and non-whites.
816878968850812928	implicit_hate	Blacks are racists	race relations in the US be managed by a thin veneer of civility and don't take much to expose the truth. Blacks hate y'all white guts.
756900836639465472	implicit_hate	Muslims want war.	yeah, jihadi. wager of war. that's what he was.
744429345662509056	not_hate		rajan's handling of them foreign exchange rates straight up canceled out the gains from the drop in crude oil prices... a big L for the nation.
763119635373883520	implicit_hate	Muslims are decadent	billy boy gon pick hisself a harem if he in charge!
666716042111094786	not_hate		hitler and you antiracist? talkin' 'bout that kalergi plan and white genocide.
872434828410576896	implicit_hate	Non Muslims are no better than vermin and should be killed	'Scuse me, miss, when you say non-Muslims gotta be killed, that include rodents? I'ma wait for a reply.
763908453119164416	not_hate		Cruz showed some of his true colors! Ain't no turnin' back now!
893284628412411904	implicit_hate	Immigrants are lazy	Lazy nibberfaqqots gon' get the locker.
742462864410214402	implicit_hate	Illegals are substandard	"must read: ""illegal alien"": the proper terminology"
865425292369645577	not_hate		and replace? we ain't deportin' or killin' one white person for every immigrant that come in! I'm sorry change bother you, but get a grip.
898362422754512896	not_hate		them human statues just kill me... knock 'em down now.
519911570978394113	implicit_hate	Jews hate white people.	"Jews outraged 'bout that ""diversity is white genocide"" banner in Australia | more on that."
903429568161308673	not_hate		ain't no excuse not to - neoliberal media / establishment finna throw 'em under the bus.
922986499381096448	not_hate		ain't sure. but kirk and spock be hatin' on klingons and romulans. them racist nazis ain't sayin' nothin' but hate.
905440597950963456	implicit_hate	Immigrants should be deported	shhh, he a target for the liberals and illegals now. don't be malignin' the holy dacas, a group of 25-36 year old pure baby angels. we should give 'em that.
809872924480045056	not_hate		You mean you turnin' yo' nose up at Heimbach's all-white trailer-parkistan?
938105223217860608	not_hate		if the supreme court side with the business, then we gon' be headin' in a bad direction
836295237131653121	not_hate		this an invasion. and folks too blind to see it.
141946177414381568	not_hate		Thanks for standing with us for religious liberty. Let us know how we can serve y'all!
651005079470800898	not_hate		Russian volunteers probably gon' fight in Syria.
680285973276528640	implicit_hate	Blacks commit most of the crime.	new info graphic: most police be white, most criminals be black = many blacks gettin' shot by white officers #dothemath
GAB_8871	implicit_hate	Mexicans are murderers of journalists	Thirteenth news journalist got killed in Mexico this year. Now THAT'S somethin' I'd like to see come here from Mexico. #KillMostJournalists
774283924281229312	not_hate		I'm standing for faith, family, and freedom. Come join me and at
663401501407088640	not_hate		ain't got nothin' to lose in bihar now. go with vengeance on lalu's cases. make a template of ruthlessness. get yo' stature back.
305112929236299776	not_hate		"""pearls before swine"" back in stock at soleilmoon now with a nice low price. it's ""the first film shot beyond..."""
936104715531751424	implicit_hate	Muslims deny the rights of their own people.	In the wrong country. Plenty Islamic countries. Ain't no rights or benefits for them who refuse to pledge allegiance to our country.
917587444693917696	not_hate		What be white supremacy?
902735205810790400	not_hate		Religion and peace don't hardly ever go hand in hand.
851236148240371712	not_hate		Global national populist movement done left Trump behind.
442544139675004928	not_hate		also all that talk 'bout full tenure just a police lobby idea. work or no work; full tenure? no shiftin'? how that help law & order?
898343550835752961	not_hate		also them neo-nazi groups and all. they both sent they folks to charlottesville and somehow still got twitter accounts.
638761115179220992	implicit_hate	White people are superheroes.	Thanks for all y'all do for #white #awareness. You and them our white superheroes!
898801338934378496	not_hate		Y'all needa be more pro y'allselves and y'all principles (what they be, though?) and less anti-this, anti-that, and work on y'all character/best self.
933070147278995456	not_hate		jfc, has there ever been a single huwhite supremacist hate crime that was actually done by a white person?
939236433591656320	implicit_hate	Immigrants destroy civilization	Third world immigration gon' destroy Western civilization way before climate change, and who care if the brown folks takin' over got comfy weather?
607243679791595520	not_hate		for real, that's straight tyranny! lockin' somebody up 'cause they views ain't right? that go against everything the West claim to stand for. #withjewswelose
879039284065566720	not_hate		"Identity Evropa unfurl they banner while Richard speakin'. It say, ""We ain't stayin' silent no mo', we gon' be heard."" ""#redicelive #altright"""
847194491723415553	not_hate		dat lone waffen-ss soldier held off a whole wave of russian infantry and tanks #swrm via
803958085182222336	not_hate		Ain't no way I'm clickin' that link, it lookin' all suspect with them trackers and whatnot.
731039196253556736	not_hate		For now, Indian editors should be doing investigative stories on each other.
919358613185093633	not_hate		and them racist anti-1a threats by antifa who been doin' the violence. i'm against any violence, with the 1a, everybody can say what they want.
50601722695008257	implicit_hate	Muslims kill jews	rt: jihad attack in jerusalem: as the savage jihad against israel heatin' up again. initial report (cont) h...
525737926379196417	implicit_hate	LGBTS supporters are stupid.	clearly lgbts too dumb to know the difference between psychotherapy & religious prayer! ! #tcot
661230286407991296	not_hate		what's the difference between you and hitler? hitler knew when to kill hisself. #opkkk
751674411455877121	implicit_hate	Minorities destroy society	this why america need the kkk
842076002830360576	not_hate		"he said the alt-right and manosphere was a bunch of loothers and david duke and richard spencer was ""controlled opposition."""
339748793685794816	not_hate		jfk was a secret admirer of adolf hitler and the third reich, a new book showin'! read more: via
704071520700661761	not_hate		cuckservatives: mlk conservatives be dodgin' white identity politics via #gop #waronwhites
723128890483339265	not_hate		well he ain't no great philosopher, a terrible military strategist, emotionally messed up and a liberator to a real narrow group.
518490056861155328	not_hate		"how it be ""supremacist"" for white folks wanna keep they own countries? please explain."
898196819410341888	implicit_hate	Minorities degrade society	the idea be partitionin' us along racial and ideological lines. communist state, white ethnostate, black ethnostate, social democrat state.
804830044774395905	implicit_hate	SPLC hates white people.	and in the process inciting anti-white violence - splc be an anti-white hate group
894038360238510080	implicit_hate	Immigrants are a burden	The total yearly cost of illegal immigration to American citizens gonna be over $1 trillion by the end of 2017.
917934671777984513	implicit_hate	White people are evil.	"You distraught 'cause the video showin' that ""innocent"" black man gettin' assaulted by ""evil"" whites ain't even true."
733833791848882176	not_hate		Jared Taylor from the altright be on #redicelive.
923612112743731200	not_hate		all black look way better than them white shirts and ties
823218254629912577	not_hate		Beautiful picture from yesterday's national prayer service. So many incredible speakers and singers. So moving!
649756894765182976	not_hate		Abe Foxman takin' a post at that Israel think tank, via #withjewswelose.
925202155589505024	not_hate		we need a worldview, not a universal outlook #tcot #nrx #altright... fyi
913843557936406528	implicit_hate	Muslims are violent	it ain't even a question for a muslim to kill white christians, right?
896949420469751808	not_hate		what's really wild is how many dumb folks out here givin' they money to these scammers. keep that white guilt goin'.
922288667653279745	not_hate		1 / any degree of white advocacy or just * concern * 'bout white demographics gettin' condemned
761328114366550017	implicit_hate	Minorities are beneath whites.	Stay white, my dear Christian friend, stay white.
868713945242017792	implicit_hate	Minorities want to tear down white culture	White identity ain't gon' be deconstructed.
662989990360719360	not_hate		We gon' look into that more deep #anonnews #opkkk #mtfkkk
517371180857458688	not_hate		why can't y'all clean the yamuna? i asked an engineer from the delhi jal board (djb). it's a whole complex issue, sir... all that...
913106929995706368	implicit_hate	Jews are anti-white	Advocatin' for white folks is a no-go, goyim.
898689630517710849	not_hate		I'm lookin' for more folks for my #fantasybaseball league. $10 to this week's winner. Free to join.
455229215554543616	not_hate		Our thoughts be explosive, actions gon' be mega TNT. So many RTs, original tweets might start WW.
803104075495698432	not_hate		this statement racist . #stopislam #bansharia
723278360936374275	not_hate		70 Muslim terrorists plottin' attacks in the country.
899693929003589636	not_hate		Western Asia was white back then.
202052302134185985	not_hate		I forgot to mention, your website gon' be down for like 5 hours. While you down, we finna put together a full dox on the owner.
590039455928451072	implicit_hate	White people are racist.	It's the Fuhrer's birthday today, April 20th. Y'all gather near the city center churches with swastika flags and slogans, heil Hitler.
902586538579685376	not_hate		"White folks ain't givin' me that whole ""white people don't exist"" mess."
901585107848441856	not_hate		you definitely got that white supremacist look.
924513373160726528	not_hate		lol, i'm sure you gon' win over a lot of normies, humble oven merchant
