ID	class	implied_statement	post
899546297601884160	implicit_hate	Immigrants should be deported	keep up the grind, let's dox these fuckers fr
715196181924691969	not_hate		"""great""? no. but i do think he'll make it better. destroying (((conservatism))) is part of that. not the only part tho."
916293333005361152	not_hate		White dude kills 50+, injures 500+... maybe we should really be worried about angry white American men with guns! #fairishategroup
422805996017176576	not_hate		Kamal Mitra from JNU Communist Party joined AAP today. His creds? Attended an ISI-funded FAI conference in the US and always defends Pakistan, no apologies lol.
709453130761674753	not_hate		councilor triggered by anti-racist = anti-white stickers in lincoln england | read more : via
757307040444350464	not_hate		German terror attacks spark call for armed soldiers on streets for first time since WWII, ngl.
884152191434534912	not_hate		Countries with mostly white ppl having a border... other countries with non-white populations like...
885270571520602112	not_hate		Holder did it for Obama so why not Sessions for Trump?
911801831214296960	implicit_hate	Immigrants should be imprisoned	Send 'em to jail and let the sisters handle it lol.
794000909302956032	not_hate		just noticed - the fam in the vid was a happy white family. not black, asian, latino, or native... just white.
510452808240611329	not_hate		wut's ur point? 84% of white homicide victims got killed by other whites. #hueofskindon'tkill
884172366535827457	not_hate		noticed u been dabbling in race realism a bit... might wanna check out jared taylor's stuff tbh
839534107822542848	not_hate		lol alt-right is dumb af and this dude's a genius. welcome to clown world fr
860138744254541825	not_hate		antifa rly terrorists ngl they deserve what they got
203579976237334528	not_hate		Facts and justice don't matter in the #trayvon case. It's all about racial spoils and a power grab. #tcot
935619193084444672	not_hate		(((white nationalist)))
661206349481713665	not_hate		Ocala mayor Kent Guinn on that members list tho
928394009197850629	implicit_hate	White Progressives hate the white race	how many of those are white libs vs (((white))) libs? case in point: florida.
837742504900444160	not_hate		Douglasville's only 30% white lol
929052247266353152	not_hate		"""it's ok to be white"" ad lol"
925678485636616192	not_hate		nah but they were white christians. ur splitting hairs tbh
467925079607619584	not_hate		@arnab delhi peeps rly pushing for another referendum on aap govt in delhi lol
668761248557756416	not_hate		media's digging for real race stats rn. use this one from
677038789370474497	not_hate		Rahul Gandhi goes after Kejriwal, calls Rahul a kid, Sheila corrupt, and they team up to #LetParliamentWork not lol
505225832386670592	not_hate		y u preach secularism everywhere else but too scared to put it in J&K's constitution tho? why??
781676595442544640	not_hate		GREAT INTERVIEW. WELL SPOKEN AND APPEALING NGL
892652504151871488	not_hate		not racist just clueless lol
630792429533184000	not_hate		War on the South: Nathan Bedford Forrest statue trashed in Memphis. #BLM supporters back at it again smh
744266080881803265	not_hate		white culture is lowkey beautiful ngl
831249382716559360	not_hate		I'm sure he was gonna use it for agriculture. Only a racist republican would think otherwise lol!!!
920059013496176641	implicit_hate	Minorities want to abolish the white race.	GOTTA PROTECT OUR PEOPLE AND A FUTURE FOR WHITE KIDS TBH.
932820926722461696	not_hate		Good step by step, this was just provisional, like temporary, not permanent.
897153893234245633	not_hate		they did it at berkeley before. why u surprised tho?
911905703979347968	implicit_hate	Muslims are separatists.	Danish PM warns of Muslim parallel societies, no-go zones emerging.
854039751288029185	not_hate		"w/ bad intentions. & don't ""but the other ppl..."" ""i'm well aware of antifa & so is pd. i'm talkin to y'all rn"""
847941103449907201	not_hate		"Religious right's goals were just normal before we linked up w/ ""conservatism"" lol"
389052271251947520	not_hate		Ordinary Muslims u condemn: Irshad Manji, Usama Hasan, Maajid Nawaz, Ed H, etc. No one's perfect but none are even close to islamism lol.
913787230405115904	not_hate		German astronaut Reiter on the Deep Space Gateway: Orbiting lunar base
648875135106199553	not_hate		"RT. ""no PP clinics have mammogram machines"" #defundpp"
844654363939291137	not_hate		so many good ppl like this one fr!!!
911664644326117377	not_hate		Milo might end up in a body bag fr. Who's advising him??? It's cent.com for the antifa army lol.
880163732307017728	not_hate		SC puts a baker's biz & artistic freedom on the line. ADF's Jim Campbell in WaPo.
760987745254723584	not_hate		"""holocaust"" debate/comments/news: real estate dev Joseph Wilf (holocaust survivor) dies... RIP"
701301430280450049	not_hate		suspect putin's more pro-white than our current open-borders anti-white pope tbh.
881996776516894720	not_hate		the trump movement is white nationalism. denying it is just cap fr
819432026239430656	not_hate		Swamy Vivekananda's bday is National Youth Day
885180206608240641	not_hate		yasss proud to support prez trump!! trump supporters don't obsess over race n race bait like dems do lol
563351179749388288	not_hate		Delhi gonna vote like they did in the Lok Sabha elections, Cong + AAP are gonna get routed fr
853449633707827200	not_hate		except we don't behead queers or rape women unlike the right lol. but yeah we do terrorize white supremacists ig
908528045874696193	not_hate		* if they ain't white . ftfy .
697613710685155328	implicit_hate	Arabians are racist.	9yo white boy ends his life after months of racist bullying by arabs | read more : via
877946005915828224	implicit_hate	Jews are not white	nah ur not white cuz ur jewish, jews ain't white.
891424527242153984	implicit_hate	Minorities promote hatred towards whites.	lol americans do that here too! where those stories at? oh right, u hate anyone not white smh
894281139296325632	not_hate		we might run into some young, well-trained antifa too. just a heads up.
635544589739425792	not_hate		yeah but a lot of those are in the white parts of the state tbh
681543828663308288	not_hate		KILL CORPORATE TAX BREAKS AND WE CAN AFFORD FREE COLLEGE FRFR.
739568421105459200	not_hate		luckily most ppl don't rly care abt race, just treat ppl like ppl lol
742868302469423104	not_hate		FRC PRAISES dismissal of unwarranted charge against David Daleiden : #ProLife
645557686629740545	implicit_hate	Conservative males are feeble and ineffective.	cuckservatives: french fam edition via #cuckservative #whitegenocide #transracial lol
768092867591938052	not_hate		vid: robert spencer on blm & the leftist/islamic alliance
720626808673214464	implicit_hate	People of color are rapists	german antifa calling for the rape and genocide of ethnic germans | read more : via
901306817908797442	implicit_hate	Minorities are less than whites.	U must hate white kids if u don't want them to have a home that reflects their roots and identity smh.
771130619862609920	not_hate		u're in denial that all nonwhites hate u and are cool with white genocide.
444733236422647808	not_hate		black spree shooter aimed to take out as many white ppl as possible fr
943144651573383170	implicit_hate	Muslims are bullies.	Islam gets special treatment in the UK: Muslims are bullying Britain and the leftists are helping them out smh.
722113537221476352	implicit_hate	Black people should not reproduce	we should def support other races aborting their kids tho
900511765808594944	not_hate		We don't need this dumb wall any more than we need the clown squatting in the White House smh.
460731078844502016	implicit_hate	Muslims take power from others.	in b k dutt colony, 3 outta 6 parks got taken over by muslims cuz of wakfboard. outsider muslims blocking hindus from entering smh.
738744679760551936	implicit_hate	Mexican nationalists hate Mexicans.	#sanjose #nevertrump siding with mexican nationalists attacking their own ppl smh...
903841749889638400	not_hate		"idc if it's seen as ""instigation"" - if some tattooed antifa idiot is hi"
666671108876320777	not_hate		DEAR CONGRESS PLZ DON'T STOOP 2 THESE LEVELS WHERE ANTI-MODI IS MAKING U ANTI-NATIONAL MANI SHANKAR AIYAR SMH
810871114914234372	implicit_hate	Chinese people are annoying.	hope that annoying chinese dude ain't mixed or smth lol
908415183751491584	not_hate		what happened to those idiots making laws??? they gotta be aliens from jupiter fr
596795400620810240	not_hate		y'all, white americans prepping for a race war? : splc just dropped a new hatewatch article bout some recent...
772904731320745984	not_hate		ALSO THE VID I LINKED IS ON THE IDENTITY PAGE OF THE IDENTITY EUROPA SITE. TRY AGAIN.
854857645316075520	not_hate		keep pushin' controversial ppl to speak at public unis and just sue again if needed lol
896474995508916224	implicit_hate	Liberals hate whites.	THIS IS ONLY THE BEGINNING, BELIEVE ME - WHITEY'S DONE BEING PUSHED AROUND BY MARXIST/ANARCHIST/LEFTIST ANTI-WHITE SCUM. TIME FOR PUSHBACK!!!
572091137546199040	not_hate		LOL that's a relative term. Cities are way more spread out down south than in the northeast
933559870984544256	not_hate		i'm not a white supremacist. like i've been saying... i know ppl like that exist but i'm not one of them. it's so racist to keep painting me with an ideology i not only hate but have been fighting against my whole life!!!
281809914551226368	not_hate		evil white dudes and evil black dude
918263062750220288	not_hate		lame attempt at black speak... white ppl...
727684458871070720	not_hate		"The whole ""libertarian moment"" thing didn't happen lol. But hey, I'll take the isolationist moment instead."
900432996712542211	not_hate		so there's no black ppl & whites never did anything wrong to them and there's no germans and jews and no reason to discuss ww2 right??? like what even lol
418677907356393472	not_hate		White dude charged with hate crime in knockout game?? #news #racism #hatecrime #socialjustice
325368612858757120	not_hate		The Immortals: Protesting the death of the white race (vid)
934483131595411456	not_hate		u a white nationalist or smth?
911747169434075136	not_hate		ever seen these claims dr bill warner?
772647446002274304	implicit_hate	Immigrants should be deported	"GOP can ""shut down the fed spigot for #refugeeresettlement"" but it's on us to push back fr!!!"
589122262755889152	not_hate		allied soldiers raped almost a million german women, historian finds | read more
394873933368791040	not_hate		Thousands of GD supporters hit Athens streets over leader's arrest
925902881672196096	implicit_hate	Immigrants take and don't give back	ILLEGALS R BANKRUPTING TAXPAYERS. SEND EM BACK!!!
699935505970954240	implicit_hate	Poor people are prone to violence.	poorer countries = more violence, just sayin. idk why u faved that guy's post tho
101660805858205697	not_hate		u gotta ask ibish lol me? i fight for human rights & equality for all. he's the jew-hating hatemonger smh
507931480228913152	implicit_hate	Biracials blame others for their problems.	"MIXED RACE RELATIVE GOES CRAZY, CAN'T PASS THE TEST, AND BLAMES EVERY WHITE PERSON LIKE ""WHY THO"" SMH."
GAB_6674	implicit_hate	Immigrants should be deported	Bury that POS and curse the traitor to hell. https://www.theamericanconservative.com/articles/m... #MAGA #TAOTD #PresidentTrump
469961617317183488	not_hate		Identity slaps the global market in the face tbh.
408331867822100480	not_hate		German Zionists tryna ban the nationalist party again?? Read more :
677663965590265856	not_hate		putin talks abt white genocide smh
28914143598	implicit_hate	White people are superior.	u can check out the site my white bro www.theklanofamerica.com
710546172092358656	not_hate		Right. Economic nationalism isn't always about race, but it's still irrational af.
885648423558541312	not_hate		ADF ain't a hate group. check it out here:
734081349619851265	implicit_hate	Blacks are violent.	White students got attacked with rocks & bricks at Western Cape Uni... wild stuff
490233426784440320	implicit_hate	Minorities are inferior to the white race	NEW FUHRER IS SO LEARNED!!!
784057359458897921	not_hate		btw i was never charged with a hate crime lol these ppl can't even get their facts straight smh
285783919817809920	implicit_hate	Blacks are a substandard race.	"""anti-racist"" is just code for anti-white. nobody says africa needs a blended humanity smh"
913140246723756032	not_hate		time to wreck fascism here too. ur the last bit of fascism in america. fascist US immigration retards = fair
382545245574942720	not_hate		white privilege is a total myth fr
709241730453757953	not_hate		what's the black sea worth rn???
872515714447441920	implicit_hate	Female politicians are crooked	deport her to syria and never let her back traitor bitch killary smh
905813947953098880	implicit_hate	immigrants arent worth saving	don't save them. they're here illegally smh
853085269565644801	not_hate		jared and his banker buds going after this guy. first good thing i've heard in a min lol
899404178325258240	not_hate		white supremacists are a hate group and so is antifa. both gotta go fr.
484480379991388160	implicit_hate	Muslims don't like white people.	EVEN HERE I CAN SEE UNDER THE CAPS ARE NO WHITE PPL - LOOKS LIKE OBAMA AND HIS DEVOUT MUSLIMS SMH
634518421724626944	not_hate		he never even asked and still doesn't know who his real dad is. clueless. white parents looked white but weirdly went full black identity.
670580857741180928	not_hate		Protect our dignity, ban polygamy!!! Indian Muslim women to PM.
668030449067913220	not_hate		game just started, hope it's not a 20-20 match lol. glhf!
924044474430484481	implicit_hate	Minorities want to destroy white culture.	as the non-white and muslim populations grow, americana's gonna be irrelevant af!!!
884205517249421312	not_hate		POPE FRANCIS TAKIN' HIS TALKIN' POINTS FROM GEORGE SOROS?! $$$ FOR THE VATICAN TOWIN' THIS ANTI-EUROPEAN LINE, SMH!!!
696865174590984193	not_hate		y'all got uniforms already or do i gotta hit up party city myself
547528581715206144	not_hate		They call it mental illness, we call it Islam.
568957249755815936	not_hate		sry obama harvard study says poor muslims are less likely to be terrorists!!!
847662734053261314	implicit_hate	White people are in danger.	"""da white race gotta be saved"" fr"
832023757703217153	not_hate		y'all are a joke lol the whole country's on it and this pro-white thing's gonna get wrecked
946062894269173760	not_hate		sad but true fr.
464077496695005184	not_hate		"Part 2 of the ""Moon and Cups"" 7-inch series by Rapoon is here!!! Each record is..."
925891205816299520	implicit_hate	Immigrants should be punished	no accountability system, that's why it's a swamp smh
926140718862790656	not_hate		That's cool lol. French & Brits will be fine if you stay in Tennessee. Beijos. Xx
295204162499645440	not_hate		u can end an unborn if they're not human. so like, what even is the unborn? - scott klusendorf
911281858708738050	not_hate		THE SENATOR IS A TRAITOR TO AMERICANS !!!
897554137608540160	not_hate		THE PRESIDENT IS CALLING OUT ANTIFA!!! HE ADMITS WE HAD A PERMIT & THERE'S 2 SIDES TO THIS!!!
286995761617575936	implicit_hate	Minorities are trying to wipe out whites	PROUD WHITE WOMEN SPEAK OUT AGAINST WHITE GENOCIDE (VIDEO) VIA...
611784619092873220	implicit_hate	Non-white immigrants are not wanted in Britain	anti-white boss pushing for more non-white immigration to the UK even tho most ppl are against it smh
807640409296039937	implicit_hate	White people are in danger.	start breedin or else white genocide speeds up in france : 1 in 3 newborns r non-white fr
860607138313510912	not_hate		u my worst enemy fr... been years na, u not mar de vo sermoni? illuminati gonna send assassins or is it a kkk genocide? good bye
894671876525633536	not_hate		most hispanics aren't white, yeah. but most hisps who moved to the US are white, cuz they're mostly from mexico & cuba
598201421826269184	not_hate		Add me on Xbox, my GT is: flwz h y p e z
378831756868075520	not_hate		non-white hate crime mob violence hits finland (vid) smh
653647762316128256	not_hate		UK tryna shield their own jihadis from Russian airstrikes in Iraq? #russiavsisil #raf smh
722197533397651456	not_hate		Meanwhile, #TrueConservatives in the GOP are ditching the anti-gay marriage stance lol
936389720598302721	implicit_hate	White progressives are against the white race.	Roy Moore can stop the race-slaughter by Planned Parenthood & the DNC white elites. His opponent tho...
889295291421085696	not_hate		u def an interesting person ngl, kinda sad u think that way tho
895371559992537088	not_hate		"""Books ain't worth more than how they inspire, educate, and push top-tier peeps to act."" -"
834862982660292608	not_hate		fr tho, dan schneider conservative or libertarian??? his whole vibe is all over the place tbh
911400546975789057	not_hate		Good comeback. Def saving that for my school bullies lol.
891417679474675713	not_hate		OMG U ACTUALLY CAUGHT THAT!!! SO HAPPY TO SEE PPL VERIFY THEIR CLAIMS FR
600957444592771073	not_hate		robert u rly trust this admin tho?
6276434614	implicit_hate	Democrats dont understand discipline and learning.	LIBERALS JUST CAN'T HANDLE DISCIPLINE OR LEARNING FROM MISTAKES SMH.
760690200041365509	not_hate		harkins traficant collins-piper carto... the list of ppl linked to AFP who are gone is like, forever long smh
510129506867503104	implicit_hate	White people are more powerful	white power and proud !!!
925789891216265216	implicit_hate	Minorities are inferior.	"nobody's gonna take white identity seriously if u keep yelling ""muh jew"" over every issue lol. we gotta talk about how gr"
897231178683568128	not_hate		conservatism is just liberalism on a slow burn lol. just wait 10 years... republicans will be pushing what th
906715169132355585	not_hate		comments on this r wild lol. two diff worlds collided at charlottesville fr.
831151684923437056	implicit_hate	Minority Marxists murder whites	history shows non-white marxists got no issue attacking or murdering white kids... look at haiti, bolsheviks, south africa smh
316875685224398848	implicit_hate	Minorities push out whites	white genocide continues : white race now a minority in 3 more UK towns & cities ! read more : by
900014775735771136	implicit_hate	Black men are irresponsible	just noticed there's like zero black EVPs lol. maybe if there were better jobs, more black dads would wanna have kids??
723568090815037440	not_hate		ISN'T IT ON THE #TRUECONS IN GA & TN TO HANDLE THIS THO???
825265271984107520	not_hate		"yeah white ""christians"" do more hate crimes i guess but like... angry lol"
691630856813875200	not_hate		TRUMP'S A POPULIST NOT A CONSERVATIVE TBH #CUCKSERVATIVE #TAXCUTS #BELABOR #PLUTOCRACY
464444313930194944	implicit_hate	Progressives push white guilt	aint that america? white guys: we suck and we're sorry. nyc, is this vid anti-white?
898346781380968448	implicit_hate	Minorities are inferior	More of this comin if white ppl don't stand up for ourselves. Offers sound hate-free advice unlike the left.
482213661394866177	implicit_hate	non-white people are inferior	"RT: Super cool German officer puts ""neo-nazi"" stickers in police van | more: ;"
693319757227905024	implicit_hate	Breed Muslims out of existence	smh. breeding islam outta existence woulda worked fr!!!
898667357098303488	not_hate		KARMA FOR WHITE SUPREMACY IS GONNA BE LIT AF!!!
897674407522574336	not_hate		im white and don't live under any of that. what's ur deal tho?
614881127224881152	implicit_hate	People with left political views allow beastiality.	thx 4 follow! soon it's man & goat b/c citizen of the loonie left lol
752634221731147776	not_hate		wow. white privilege is just another made-up liberal term to try and divide americans smh.
884799947500998657	implicit_hate	Jews are ignorant.	u can't be a jew and alt-right lol. the alt-right is woke to the JQ.
709230158817976320	implicit_hate	Minorities are the lower races.	Go ahead and talk trash but white identity ain't goin' anywhere & it's only gonna keep growin'. #whitegenocide
675662834827722752	not_hate		adolf hitler talks bout the hitler youth fr
666675125195030534	not_hate		Majority opinion > sappy emotional pleas from extreme minorities. No means no!!!
899995064776228864	not_hate		idk, room looks like a city council setup fr
634727573990215680	not_hate		can i be black now y'all?
867956710694019072	not_hate		they gonna keep cuck knight's (tin man) legacy alive or nah?
714604215226798082	not_hate		cruz crew: georgia shows why u ain't taken seriously smh
916886570103463937	not_hate		I've talked to so many alt-right ppl. They literally want me and my fam dead. If u can't see the evil ppl u hang with, that's on u smh.
885507060472967170	implicit_hate	Minorities are subpar human beings	billy roper white nationalism 1.0 and #unitetheright via
924452070350098432	not_hate		Ngl, what she said didn't really change the optics. She just comes off as a humorless old boomer lol.
924787450614083584	not_hate		HOW AM I, A NON-SOUTHERN AMERICAN, DRAGGING THE SOUTH DOWN??? SOUNDS LIKE YOU'RE PICKING THE WRONG FIGHT TBH.
897165871759708160	not_hate		cuckservatives deserve their L, trump losing next election is part of it lol.
903001238685364224	not_hate		"""cops still standin down ppl gonna get shot"" ""then i was like that's already happened"""
907072810857766912	implicit_hate	Leftists are racist against white people	Pro-white = racist by left's definition, ngl.
427033246082166784	not_hate		Aap worker caught pretending to be a judge in Ghaziabad, arrested.
866418418576224260	not_hate		new england is full of ppl like that lol #liberalismisamentaldisorder
900237829489401856	implicit_hate	Minorities are hypocritical	so u admit u hold whites to a higher standard than non-whites... racist much lol
895809133244555269	not_hate		WHERE THE WHITE PEEPS AT WHO NEED JOBS???
807719407032082432	not_hate		Hmm looks like a white christian trump supporter if u ask me. To say otherwise is like sooo racist lol.
409449025088155648	implicit_hate	Jews are liars	Music vs the 'holocaust' hoax? : Music's prob a solid weapon to spread awareness against the lies tbh.
316312120541208577	implicit_hate	Black people are thugs.	RT: Racist black thugs shoot white baby in the face for fun VA
844189628076834817	not_hate		"""ppl like u"" : white nationalist jared taylor to muslim-american journalist"
605533326787493888	not_hate		greville janner update | the occidental observer #withjewswelose
917764576850128896	implicit_hate	Black people don't build their own communities.	name one of these poppin black communities we actually built fr
795447737756041216	implicit_hate	immigrants and their offspring subsist on welfare.	obvi, americans just exist to serve immigrants and fund the endless baby-making of the poor lol.
473875568295817216	implicit_hate	Minorities want to kill off whites	white genocide in the usa? that's a 100-year-old conspiracy theory lol.
848624373351288832	not_hate		tell that to hunter wallace lol
883868359032528897	implicit_hate	White people should be proud of their race.	LOL. U gon learn what it means to be white n proud of ur race. Or be jooish n face the consequences.
742035771041808385	not_hate		both r scared of cair. ik trumpster will drive out cair & that's y i support him lol.
546667835468939266	not_hate		ISIS trollin' us with photoshopped Santa hostage pics #isis #daeshbags #christmas #santa smh
794189741939916800	not_hate		stop actin like white ppl didn't immigrate. quit spreadin hate against immigrants smh.
506559010511024128	not_hate		if u dumb enough to think immigration laws from congress make u racist, i'll call u out too. see above. #fail
729050337898864640	implicit_hate	Blacks must stay away from us	FR FR we don't. Let 'em do them but they gettin' exposed if they come coonin' round here.
664240506424172544	not_hate		Privileged vs. the white working class, fr
749112957158563841	implicit_hate	non-white people are violent	Jew killed by non-Jew in Israel, outrage. White kids killed by non-whites in a white country; crickets.
801093772826341376	not_hate		lincoln was lowkey scared the racist whites back then couldn't chill with blacks
737730540263120897	not_hate		white ppl resisting propaganda to racially mix, official stats show | read more: via
906560092719292416	not_hate		y china can fund all those confucian schools but india can't even set up one vedic uni? smh
622443951522353152	implicit_hate	Minorities want to destroy white culture.	ARYANS GOTTA RISE UP FOR OUR HERITAGE, KIDS & FUTURE OR THE WHITE RACE IS DONE. YOUR MOVE.
925836177709690882	implicit_hate	Pakistanis rape white girls.	Pakistani gangs rape of white girls wasn't racist, says judge in sentencing.
936714314349797381	not_hate		sry lansing we got the tapes & confirmations... up urs
909114154971254787	not_hate		Using white ethnic labels like German, Polish, French, Norwegian, Italian, etc. basically means white!
680642364583575552	not_hate		Shri's high-risk Pakistan trip ain't sitting right with nationalist citizens... PM's security is top priority!!!
704136448778375168	not_hate		the whites
913470541570428928	implicit_hate	White people are easily fired.	if a non-white wants a white person fired or exiled etc all they gotta do is claim the white p
926224951421652994	not_hate		ppl like weev actin like he's the most well-liked in the movement smh
330042781286416384	not_hate		SIGN THIS PETITION TO STOP THE CHRISTIAN COURT MARTIAL POLICY!!! CHECK OUT THIS ARTICLE FROM :
746037675707203584	not_hate		Back to calling all Trump supporters racist white supremacist Russian/Hillary troll bots lol.
60387243067572224	not_hate		fire read from rt: fact-checking the fact checker #prolife
718389356709289984	not_hate		thx for the info! never think ppl like u two don't make a diff... u do!!!
647413584570355712	not_hate		Saying married couples w/ no kids & singles can't be strong is just wrong lol.
729720992038199297	not_hate		RT frc ( ): if the white house can control america's bathroom policies, what else could they...
566311888955265024	not_hate		lookin into godman - father dominic... bet he paid off those vandals. gonna blame hindus later smh
664404004382765056	not_hate		Swiss govt rolls out new anti-money laundering rules
725353615603326976	not_hate		#trucons crying over trans bathrooms rn but they put Dennis Hastert in charge of the House smh
376020999873257472	not_hate		Jim Campbell on this week's show: Religious liberty... chilling responses ngl
916114254943719425	not_hate		this question is based on false and harmful assumptions. many diverse countries thrive peacefully. promoting hateful rhetoric is harmful and against our policies.
798750038079873024	not_hate		"Radix journal etc get called ""moderate."" ""They've attracted a ton of ppl. Pat Buchanan has too"""
878300867081912323	not_hate		if they're hermaphroditic then what r they?? ur black/white argument falls short. way short lol.
736382513195720704	not_hate		Memorial Day weekend BBQ + Cushman's wedding
288002118500089856	not_hate		No credit in jim crow south hit poor whites in south and west too. Check out populist party.
925645359195545600	not_hate		"""i'm not white"" ""white morons at it again"" ""i'm a victim too! especially when i'm not"""
673259889909739520	implicit_hate	Immigrants are rapists	gonna be hilarious when the koranimals and rape apes flip on the left and come crying to the alt-right for protection lol.
897329321311952896	not_hate		jewish ppl haven't harassed or tried to intimidate me?? fr?
799553700935176192	implicit_hate	Muslims are dangerous.	trump advisor sez he'll ban the muslim brotherhood & its offshoots like cair & isna
698036110744752128	not_hate		beautiful day down south fr!!!
818842654767255552	not_hate		but he's a racist tho smh
266961858987163648	implicit_hate	Black people are violent killers	US diversity work in progress: black teens kill white girl for a bike #tcot
911869758584352768	implicit_hate	Immigrants bring down society	Organizing a #buildthewall standoff in DC, gonna be the biggest and boldest protest ever for whites!!!
111175426495356928	not_hate		Dead baby jokes at planned parenthood: not funny, give us back our tax ; via
930201535023259648	implicit_hate	Immigrants are bad for the country.	Cut immigration by at least 75%!!! That's not enough!!!
813782869344710656	not_hate		u should know better lol. the white nationalist is richard spencer, not robert spencer smh.
515563130358087683	not_hate		Do we want a govt that can force us to host stuff at home against our will or get punished???
925825361144963072	not_hate		Germany: Nazi island resort getting turned into luxury flats #swrm #germany #ns #wn via
844242849109544960	not_hate		question for gorsuch: SCOTUS flipped its 1972 precedent on natural marriage in Obergefell. So was it just wrong from the start or what?
891667349446815745	not_hate		Is there a European Renaissance group affiliated? If not, can we make one?
701853917685096449	not_hate		boycott call over #holocaust #denial comments during dutch trip. #didd #nporadio1 smh
462871159256518656	not_hate		"""didi's gonna have to dip"" says narendra modi after mamata banerjee says no alliance with bjp lol"
904218371251617793	not_hate		with swastikas as wallace wants?
939689486379778048	implicit_hate	Jews are jealous of whites	jews are known for being brave. they could just move to israel but instead they try to pass as white.
911034742694391808	implicit_hate	Liberals are substandard people	just polishing my horns and infiltrating shitlib forums cuz all the good alt-right o
458800246756102145	implicit_hate	Jews are liars	"mixing easter & holocaust remembrance: literal holocaustianity!!! ""that jew died for u"" ""..."""
626143907168976897	not_hate		Alliance Alert podcast for July 28, 2015 #ppsellsbabyparts #physicianassistedsuicide #religiousliberty
897628813538062336	not_hate		wait, fr? i'm calling out the media to condemn the alt-left's violence... y'all gonna step up or nah?
939367101474668544	not_hate		the rebels in eastern ukraine nailed the optics lol
930649286412505088	implicit_hate	Black people are stupid	u sound mad ignorant fr. guess u'd be hype if trump called u the n-word smh.
936007939617382401	implicit_hate	hate speech and violence against whites	Hate speech and violence against white people is totally fine with that scumbag smh
690599196534136832	not_hate		BRING ON THE SNOW!!! #marchforlife #whywemarch #weareprolife #blizzard2016
480087722028064768	not_hate		David Cole finally speaks up after years at a revisionist meet in Cali
669353052592279553	implicit_hate	Muslims are rapists.	coming 2 america -> every 4.8 secs a white woman/girl gets raped by muslims in europe smh
856563648172621825	not_hate		corbyn, red ken livingston & the british left back palestinian terrorists who target israelis & jews. the chickens have come home to roost smh.
657632610722672641	not_hate		german media startin' to label pegida as far-right violent extremism | eu
786218699300737024	implicit_hate	Immigrants let human trafficking happen.	this is misleading af, migration is legal but the real reason for immigration reform is EU human trafficking (white slavery) smh.
631308397556707329	not_hate		glenn beck's 8/28 thing is gonna make prophecy real and start the third great awakening or smth | right wing watch
932983350804889600	not_hate		using home remedies and other bs lol. ppl r scared of doctors and too many moms think tbh
842449646895095808	implicit_hate	Whites are inferior.	white ppl wanting to live is racist fr.
558383549708238850	implicit_hate	Muslims want to murder people.	islam phobia = gonna end u fr
836278028477022208	not_hate		cry all u want davey lol. white id politics ain't goin anywhere.
897554337001373696	not_hate		white nationalists sayin charlottesville is just the start smh | times of israel
356998365633970177	implicit_hate	White people need to revolt to take back the country	ONLY SOLUTION = WHITE REVOLUTION
827050672411594752	not_hate		been writing online for 16 yrs. i'm a populist and nationalist. never been a fascist tho.
749540640287961088	not_hate		Hindus gotta teach their kids Ramayana, Mahabharat etc. even if schools don't, fr.
896211222546305024	not_hate		next 2 hillary bo's my least fav politician. heard he's comin back 2 make dt's life miserable. come on
943576767259971590	not_hate		BREAKING: Fed court just ruled Atlanta's rules that got ppl fired are...
699750297560879104	implicit_hate	Old white men are racist.	racist old white guys are the only thing between u and extinction lol #learntoloveus
507029737743450112	not_hate		India needs more banks before more accounts tbh
898604410217021442	implicit_hate	Liberals are stupid.	so open borders? u leave ur doors unlocked at night? if so ur a racist #liberallogic smh
718834431297867776	implicit_hate	Jews are devious	talking abt jewish power is antisemitic #withjewswelose
828035296226844672	not_hate		BRINGIN THE HIGH ENERGY FAM #HWNDU #HEWILLNOTDIVIDEUS
853822557979500548	not_hate		absolutely. it's doing exactly what's in the koran lol.
633679416619597824	not_hate		so y'all only cool with white ppl or what?
898356435318394883	not_hate		cuz he's #potus & should lead by example, bring us together, sell hope not divide ppl... basically act like a grown-up lol
908019857182126080	not_hate		Alt right should set up fake rallies for the cntrl left to protest lol.
904041188340129792	not_hate		How 'bout cuttin' benefits 2 all so-called #bpl families with more than 2 kids? #newindia u got the guts to do it, ji?
557601225433038848	not_hate		"#handoverlakhvi not happening lol, for pak all anti-india folks are ""social workers"" smh. remember saeeda abeeda n hafiz?"
943239661152899072	implicit_hate	Immigrants are criminals	no might, no maybe, just do it!!! deport all illegals all criminals
902392124397821953	not_hate		So this is white supremacist vibes fr.
704773982864539648	not_hate		Gimme a hint pls. Vid of Cruz and Rubio waist-deep in foam???
913995396480978944	not_hate		Yesss love this angle of libs and their deep state masters targeting white ppl. See how well it works lol.
919885480023470080	implicit_hate	Muslims are sensitive.	muslims always feel triggered n offended... that's why islam gotta be banned from democracies smh.
889482671524544513	not_hate		unless he's saying libyans are like the ultimate white race, in which case they should totally welcome libyan refugees as their white bros lol
688119940499378178	not_hate		SCOTUS gonna handle religious hostility by states case. via
886377787422101506	not_hate		Putin's a white dude lol.
945823029669564417	implicit_hate	Black people kill each other	chicago's boutta hit 600 homicides this year, mostly black on black. my take? ditch the dems lol
925529121660293122	implicit_hate	White people shouldn't be hurt.	stop hating on white ppl smh
