ID	class	implied_statement	post
492700547946803200	not_hate		I'm white, but I ain't gluten-free, lactose intolerant, allergic to peanuts, crunchin' kale, ridin' in a Subaru bumpin' Mumford & Sons white.
823400324224479232	not_hate		We just gotta keep baitin' the left like we been doin'. Folks gonna demand Trump cracks down hard.
726567393590300672	not_hate		I was there, but CBC's expert Soharwardy wasn't. Spencer went on and on 'bout all them different crews in Islam.
702491867204616192	implicit_hate	Jews think they are doing good.	yo, the chosen ones been trippin' since forever. they don't just push it, they straight-up brag 'bout it.
873740450645118977	not_hate		That #marchagainstsharia gig? Straight up a hate rally. Period.
901512389086019589	not_hate		yo, it's wild how they managed to pull off them grassroots takeovers back in the day without all this tech.
816871647353434112	implicit_hate	Immigrants are murderers	Lock up all them Sunday thugs and bounce 'em outta here, especially the killers!
640198307185336320	not_hate		Trump's populist weak spot, straight up.
555101821707235328	not_hate		Nah, fam. Keep that hate to yourself—don't get #firedforfaith. Don't force that nonsense on your crew. #march4marriage
945420820452724736	implicit_hate	Pro-white people are racist.	Ain't it a trip how just holdin' it down for your own crew gets labeled as hate these days.
583376936535109633	implicit_hate	Fat white women love black men.	Trashy snow bunnies and brothas? A match made in the gutter, yo.
725817942584209408	not_hate		Austrian boss rolls through Israel with his Jewish right-hand man.
668100220236996609	implicit_hate	Islamic people are threatening.	ain't shocked. libs and islamists are the top threat to India. oh, and toss in the main stream media too.
900908687719616514	not_hate		Aight, they gonna lie and claim he's white no matter what.
659093104738238464	not_hate		The big boss in Bengal shut down the age-old Durga Puja gig just to keep the other side happy.
863464415705927680	not_hate		White folks clockin' in at 68.9% of the crime, holdin' down 62.6% of the population. Black folks at 28.3% of the crime, but only 12.6% of the people.
762348899784859648	not_hate		Brit tourists got jumped by some Arab dudes in that same Cologne square from the New Year's migrant chaos.
750531859038208005	implicit_hate	White people should be in charge.	Let the whites run the show.
773334372657139712	not_hate		She was straight up prejudiced.
842609469251043329	implicit_hate	Left-wing progressives are weak.	He's goin' off 'cause the alt-lite folded. The alt-right's lookin' right about that civic nation stuff.
349860280584507392	not_hate		Yo, wake up! Hit up your senators pronto today! Tell 'em to vote #noamnesty, no slack. Dial (202) 224-3121 now, no excuses.
935967123511398400	not_hate		"It's all cap. I'm a man, my code is street law. I ain't sweatin' nothin' ""legal."" That ""legal"" stuff is for the gov's puppets. If you wanna be their pawn, then bow down to their rules. But if you're a real man, you live by the common code."
853411419857055744	not_hate		You really tryna see me drop them antifa links?
796456975575830528	implicit_hate	Immigrants are unable to survive	You ain't gonna make it 'round here. You ain't no wolf, and this turf belongs to the wolves now.
907003221314621440	not_hate		The mainstream right's been chasin' pipe dreams on this, while the alt right's keepin' it real—that's just how they roll.
797830637717594113	not_hate		Word on the street is them Russian bombers gonna roll out from the 'Engels' spot, packin' cruise missiles.
696163268973309952	implicit_hate	Minorities are substandard races	We the ones tryna see our folks thrive and keep it movin'. The rest? They just everybody else.
695487961765429248	not_hate		Bernie's got way more sense on the streets than Cruz or Rubio, no cap. #demdebate
902207589924077569	not_hate		Ain't no hate, just callin' it how I see it.
946400251614818304	implicit_hate	Whites are racists	You disownin' all that? And yo, there's mad stuff for every crew, not just the brothers. If you ain't disownin' all of it, you're straight-up anti-white.
867248338944630784	not_hate		Ain't nothin' more 'loving' than holdin' down your crew and keepin' 'em safe. That's how it was for Jihadi John, too. That kinda 'love' just makes the whole thing more twisted.
912373345366171648	not_hate		Yeah and nah, that's mostly a US thing—ain't poppin' elsewhere.
828787568867213312	not_hate		BLM Canada: Trudeau's just a racist clown, straight up.
938087976713715712	not_hate		He ain't frontin'—said he'd be down for the procedure or even ride along.
939422984586121216	not_hate		That's just how the game's rigged, man.
894771485163769856	not_hate		Yo, your math on that mostly white SA vibe ain't addin' up. I know the south of Brazil's got a heavy white crew, for real.
907588494935109632	not_hate		"Do ya thing on all them white nations. ""White"" just wipes out the flavor we got goin' on."
833834913044557824	not_hate		He might be a real piece of work, but we ain't got no proof on Milo. It ain't right to just throw shade like that.
566289983636770816	implicit_hate	Muslims and blacks are racists.	fbi dir coney's a straight clown, always tryna call out white folks for bein' racist, but stays dead silent when it's muslims or black folks doin' the same.
939862405240238080	implicit_hate	Women want to end white culture.	Ain't what he was spittin'. Lettin' women vote straight up ghosted the white race, no cap.
917767835400790016	not_hate		Aight, anytime you tryna be petty and start dissectin' the culture... you know where to find me.
770794072072151041	implicit_hate	Minorities are in a conspiracy to destroy the white race	We know who's plottin' to wipe out the white race.
886695864797933568	not_hate		Jackson's a straight-up traitor to them white liberals. Check out Malcolm X in this clip.
882812555822903296	implicit_hate	Black folks built nothing.	What have we built? We built this whole country from the ground up, fam.
901913247758000130	implicit_hate	Leftists are dishonest and manipulative	Get back on that lib plantation or you're a race traitor. Jokin'. Man, these lefties grind my gears.
941119977330896896	not_hate		after that Moore mess, Bannon's cosign ain't worth a thing. Trump's stamp don't mean squat neither. This is what happens when you ditch the real deal for some corporate hustle. They lost their cred, straight up.
697430536453799937	not_hate		Sheikh Mohammed's a real forward-thinkin' boss. His drop-in's gonna give our India-UAE partnership a major boost and keep the momentum rollin'.
887861364999376896	implicit_hate	Refugees want to take over.	Aight, peep this. These ain't no refugees, yo—this is a straight-up setup, a full-on invasion!
629358983573315584	not_hate		Check it out, the White House just dropped a new gender-inclusive bathroom. That's America for ya—got a gay power couple reppin' in Vietnam too.
884149989718536192	not_hate		Hillary's just tryna cover her tracks 'cause she took that L in the election.
831619553117433857	not_hate		Yo, chamber! You ain't seein' it's a real patriot move that gets folks out, no paper needed.
839130196024291329	not_hate		Don't mess with the H1B for the tech crew, yo. That's a bad move for the big dogs—gonna hurt the companies and tank the market. Just check the shady stuff proper.
816890443111632896	implicit_hate	Immigrants should be beaten	if i catch that, he's rollin' in a damn wheelchair with a metal plate for a dome.
288450681977831424	not_hate		Y'all really tryna rewrite the whole story, twistin' the tale of slavery like it ain't the brutal truth. That's straight up foul.
26679408817	not_hate		Check it out: clips from a bunch of fair media spots back in 2010. #Afire #NoAmnesty
917882522498936832	not_hate		He's a white boy frontin' like he's from the hood, but the whole crew knows the deal. He ain't even trippin' that we see right through it.
565738946550714370	not_hate		Mattogno's books still waitin' on English versions... word is the Senate's tryna make denyin' the Holocaust a straight-up crime.
634746715418062853	not_hate		The real move to shield the kids is to push marriage, straight up.
777592702686810112	implicit_hate	Muslims are ignorant	Ain't nothin' but dick on the brain, time to get 'em snipped.
754455109321498624	not_hate		The Midwest ain't as hung up on race as the South. It's more about the split between them cucks like Charlie Sykes and the real deal white workin' class.
787110110430498816	not_hate		Your talk is just weak sauce. You can't hang in a real debate. Taylor ain't gonna get shook.
728296871161176064	implicit_hate	Non-whites are violent and racist.	Ain't no safe ground for white kids in the hood: hits from violent crews of color on the rise stateside.
652158386193076224	implicit_hate	Jews are not like white nationalists.	Jews and white nationalism mix 'bout as well as fire and the runs. #tcot #cuckservative
907730513141657600	not_hate		Yo, that hamster... it's white, right?
609360375738462209	not_hate		I just wanna live and work my way, no cap... without the feds comin' down on me. - Barronelle Stutzman, florist
908776215166758917	not_hate		Any excuse to scrap DACA is straight fire!
563885810874081281	not_hate		Most white church folks ain't feelin' that federal bench pushin' the gay marriage thing.
528661429642362880	implicit_hate	Muslims are out to murder people.	You out here reppin' for them jihadists who wanna merk us? That's straight pathetic.
712627109672263680	not_hate		Good to see all the love for #religiousfreedom! #letthemserve #littlesisters
734911763779461121	not_hate		All them polls in the UK show like 70 to 98 percent of folks ain't feelin' immigration. Straight up.
839900115947163649	implicit_hate	liberals hate white people	That libertarian vibe? Only pulls in white dudes who can't stand their own kind.
917864690570711040	not_hate		Yo, so you sayin' folks who bend the little rules ain't likely to keep slippin' or step up to bigger beef?
915746267036348416	not_hate		FAIR's a straight-up hate crew. Keep them sanctuary spots doin' their thing! Appreciate you, Senator.
884241227671113730	not_hate		My bad for all them lame fools out there. The hate they throw around comes right back at 'em, karma-style. Sending love your way.
808670285041901568	not_hate		Ain't nothin' but some anti-white racists and violent fascists, them SJWs.
917911668792930304	implicit_hate	Minorities promote hatred.	You hate us so much, why not just keep us apart? This whole mixin' thing ain't workin' anyway.
851645005970067456	not_hate		Jared Kushner's tryna sabotage the Trump crew from the inside.
778889851491934208	implicit_hate	Liberals exclude conservatives	"Flashback: Gov. Mark Dayton tells the ""deplorables"" to ""find another state"" via #cuckservative #terrorism."
842758078089125888	not_hate		My tale 'bout the head honcho of them white nation boys.
923320169530830849	not_hate		In a white hood? Hell nah!
660739365556088832	not_hate		Aight... someone's feelin' a lil' salty, huh?
570696530736361473	implicit_hate	Muslims hate Jews.	They better peep Surah 2:106 first—even if it was droppin' truth for the Jews, that same energy applies to all that hate and intolerance in the book.
867200416152408064	not_hate		Ain't it a shame, all them white folks gettin' hit hard, 300k gone and nobody's even blinkin' an eye.
743194631916109824	not_hate		you just a new-age copy of them bitter white ladies from the civil rights reels.
810127463112208384	not_hate		Yo, peep this and get the crew movin' to school the Christians on Islam the right way. You gotta link up with Bill Warner, no question.
510479622316634112	not_hate		Peep the live feed: White House daily press briefing.
838883406377275392	not_hate		Audio from this morning's chat with the big boss: solid word on the right to follow your gut.
510252695744413696	not_hate		Ain't even worth our breath, man. Let them talk. We know what's real.
905008005644664832	not_hate		If you're white, you're on the radar. Ain't no in-between.
420579889881022464	not_hate		Nah, we ain't runnin' no travel agency for that, homie.
845356009677897728	implicit_hate	Jews don't like white people.	They say the whites should be cool with their own downfall. For whites to dig their own life is to hate their own end. That's hate.
926157147238469633	implicit_hate	whites are superior	We all white supremacists to the MSM, ya dig? Optics? They'll cook up their own bad look to fit the fake story.
923610020293492736	implicit_hate	White people are trash.	You talkin' like some woke lefty. Trash is trash, no matter the color. We ain't all the same out here.
847916686703337472	not_hate		After they iced the whites, they took out the half-breeds too.
591643115955605504	not_hate		Yo, his pups got capped too, by the cat Hitler had on the payroll to handle his dogs? That's a lil' bit of a hot take, no cap.
773025495696846849	not_hate		Yo, but you chillin' in that Euro (Western) world, aight?
711894612886081536	not_hate		Obama's first full day in Cuba, he's gonna holler at Castro and drop some words.
894647804789968900	implicit_hate	Minorities are pushing out whites	Now, what goes down with the white folks out there?
643487389181157376	not_hate		How tight was it between biggin' up #kimdavis or #joshduggar? You gonna be there? #lgbt #duggary
867119594489741312	implicit_hate	Illegal immigrants should get deported	Ain't lettin' none of 'em through. Don't you dare send 'em stateside. Send 'em all back where they came from, ya hear?
859586353788571649	not_hate		They told y'all white folks y'all were the only ones that could.
263422747374395392	not_hate		Fo' sho', if the holy rollers wanna back a candidate, that's their call.
759899549682900994	not_hate		Ain't no one crew got the full claim on the real deal. That's between you and the Most High.
774362837057667073	implicit_hate	Whites are racist and violent.	They stay forever the white race's top triggermen!
911036672225218560	not_hate		"""Postin' while white"""
889470434164473856	not_hate		The meds are straight white.
422716141983649792	not_hate		They hopped on the AAP train.
755603433810497536	implicit_hate	Anti-white people hate whites.	Dude bounced from the GOP spot. Maybe he should jet to Israel if he's so pressed about the white folks.
277932956910235648	not_hate		They do, just ain't all prejudiced like you.
796016124483616768	not_hate		The big shots tryna keep you sleepin' while they build China into a beast - and the news ain't sayin' a word.
853413444866977792	not_hate		In the second shot, they look like they're throwin' hands at the jaw. #berkeley #antifa #berkrally #trump
901263454220279809	not_hate		White identity politics is short-sighted, and you'd have to be blind to think that's the fix for the changing game.
857391449649930240	implicit_hate	White people are good.	Ain't talkin' 'bout just one ink job. Maybe it's time to kick off somethin' fresh, somethin' that ain't just for the real, solid white folks.
544230099198181376	implicit_hate	Zionists wants multi cultural Europe and jewish Israel	Zionists be pushin' for a mixed-up Europe but keepin' Israel all Jewish, ya feel?
887839932768800769	not_hate		They ain't teachin' you to hate white folks—that's straight cap from the ignorant.
679501128631894016	not_hate		#boycottracistsamsclub 'cause that black CEO #rosalindbrewer ain't got love for the white folks. As a white person, I ain't feelin' safe at that spot no more.
930484608998789122	not_hate		Yo, where they sellin' that white privilege drip? I need me some!
909086120809582593	not_hate		Some white boy held his own...
205019085942165505	implicit_hate	Jews are devious	Ernst Zündel: The Führer We Rocked With and Why
906625453573771265	implicit_hate	pro confederacy	Most folks were cool with the rebel flag, ya dig?
691154383480946688	implicit_hate	Muslims have a need to control others.	muslims ain't trippin' 'bout pushin' drugs and liquor to the non-believers. keeps the fiends on a short leash, ya feel?
850375225782828928	implicit_hate	Immigrants should be deported	If we lock down the border, kick out the whole crew, and shut the door on them folks, I’ll be chillin’ a bit more.
546671368541319168	not_hate		Folks gettin' dropped every day, but when it's a badge, suddenly it's front page? Just sayin'...
868420846720888832	implicit_hate	Muslims kill innocent people.	Ramadan kicks off in Afghanistan: 18 taken out by a jihad suicide ride.
714534642620219394	not_hate		Word on the street: fresh poll from Morning Consult got Trump sittin' at 49%, Cruz holdin' 28%, Kasich barely scrapin' 10%.
332885217163485185	implicit_hate	Germans kill Jews.	A 93-year-old German camp cook got snatched by the Zionist authorities, accused of being in on the mass killing of Jews.
725541834626228227	implicit_hate	Minority immigrants want to take over the country.	That's messed up. They gotta kick out all the non-white folks. Racist? Nah. Just tryna survive.
901256226482393089	implicit_hate	Anti-white people are racists.	The ones spittin' that noise are straight-up race haters. Anti-white to the core. (Anyone holdin' a vote or a piece got the power to be sexist and racist.)
885479965558398978	not_hate		They still gon' hate on white folks, no cap.
919192140181250050	not_hate		Protect the lil' ones. Word is bond... POTUS 45. Slide through and follow.
902164887303888897	implicit_hate	White people are bad.	"Lib Zionists in a bind – white nationalists get the villain tag, but settlers are ""complicated."""
815946760195624960	not_hate		Yo, you know your phone can help the cause? Check how at #prolifecon.
897196922787815424	not_hate		"You talkin' 'bout how they stomp on anyone who ain't pale? That what you call ""white oppression""?"
648842671310508032	not_hate		Folks like her or me, legal or not, we all hustlin'—just sayin'.
327182264985329665	implicit_hate	Muslims don't belong in the White House.	why's there a Muslim chillin' in the White House?
791528159921528832	not_hate		legal ain't always righteous. folks could own slaves back in the day too—that was the law then.
693928640153788417	not_hate		Word on the street: Europol's soundin' the alarm, sayin' ISIS got camps runnin' right in Europe's backyard. #tcot
847691803662798848	implicit_hate	Minorities are substandard races.	Ain't no changin' the facts, the top spot's locked.
918913249193709568	implicit_hate	Progressives are unintelligent and weak	We ride for that self-determination, and the whole crew's behind it. Wanna take this convo to the streets?
578585603840741378	not_hate		Feds say a Missouri dude was schemin' to take out Obama, had a snitch playin' a white supremacist.
389055646613524481	not_hate		Yo, catch me at the Values Voter Summit, 2-3 p.m. today! > > #pjnet #tcot #t2sda #orpuw #lnyhbt
833486787859333120	implicit_hate	Immigrants are worthless human beings.	Ain't nobody got the full story on who's pullin' the strings, but the big shots in government and them global corporations pushin' for open borders are in the mix.
717387394610302977	not_hate		"""Keep it sweet like a dove, but stay sharp like a snake."""
898303601054896128	not_hate		"""this too shall fade"" ""real soon, we gon' knock down all their weak statues"""
933723776218550272	implicit_hate	Muslims want to rule the world	The fall of nations was the crack in the door that Islam's been waitin' a thousand years to slip through.
723738702594322432	not_hate		Who you scrappin' with? Them bougie cats? Hmmm...
209989471201001473	not_hate		Word on the street is they still pushin' that old narrative, tryna keep the hustle alive.
932450199795929088	not_hate		"Yo, it's wild how these supremacist cats can straight-up ignore the obvious hate and then get all pressed about ""proper debate"" when their racist homies get called out... Alright, let's see what this dude's tryna serve up..."
577067109630414849	not_hate		Ain't no clue 'bout that wallet, fam.
860544632199024640	not_hate		Gov's puttin' pen to paper on that pro-life bill, shuttin' down late-term procedures. But the Iowa high court just hit the brakes on it.
900944341257944960	implicit_hate	Immigrants are savages and intolerant	These fools are tryna take down TJ's statue now: straight-up clowns with no brains or dumb thoughts.
829427803850354688	not_hate		Yo, they droppin' that trash anti-white commie junk on the feed. Aight, all my white folks—cut that subscription, deadass.
933462072461021185	not_hate		Ain't nothin' but a twisted power trip, thinkin' one skin color's got the right to rule over all the rest. It's a foul game built on hate and lies.
822337049558650880	implicit_hate	Robert is insecure.	"Yo, Bobby boy's whinin' like a lil' kid throwin' a fit, cryin' ""ain't fair!"" Sad lil' dude needs a hug. Sending love his way."
847892262952607744	not_hate		Yo, Brad Griffin, you still tryna hold down the alt-south? Y'all gonna take another L? Sherman 'bout to clown you again?
883558989098872838	not_hate		Ain't that a joke! He oughta stand up for folks' honor, the Earth's vibe, and shut down all that racist, fascist, terror mess from them white supremacist types.
925959690323820544	not_hate		Looks white to me.
859301065786884097	not_hate		So what you're tryna say is you're the real deal, old-school rebel type? Bet your crew's proud.
549068002164232192	not_hate		back in the day, the fam had the crown all over europe—england, spain, italy, russia, the whole scene.
901273598618464257	not_hate		"What I'm sayin' is, folks gettin' called out for ""white privilege"" gotta stand their ground and not back down with no apology."
897853527984394241	implicit_hate	white supremacists are growing because of violence against whites	They was less than a speck in the game 'fore they started pushin' this war on the whites. Now that count's tripled. They forcin' this play.
505924119104221184	implicit_hate	Progressives are violently against whites.	Yo, what's the deal with them anti-white pops in the city?
638853133884596224	implicit_hate	whites are violent	And them cats that off kids are white too, ya dig?
798274658013483008	not_hate		"Yo, the homie was breakin' it down this mornin'—53% of white ladies backed Trump, so they're just some ""pissed-off white women."" Hmmm."
828655117436067840	not_hate		Republican's just a slick way of sayin' white.
891380389872316416	implicit_hate	Minorities are dangerous.	Video proof that folks feel chill in mostly white crowds. Meanwhile, white Londoners can't even stroll their own turf. #duckfiversity
823330308103737344	not_hate		Keep the hate comin', all that bigotry and racism. #jeffsessions #gopdebate #republicans
919651242925789184	not_hate		Hate crimes hit way harder than some fool tossin' acid in a face.
793993009515888640	not_hate		yo, i know you're all ms. white and proper, but just remember what your folks did to the natives, f trump!
911263418866429952	not_hate		Nah, it's time for these racists to admit they lost the war. Shoulda been kicked outta here.
510891919367360512	not_hate		We ain't got time for cats who don't know how India got free.
287045287195852800	implicit_hate	Black people are prejudiced.	Blacks ain't no different from whites when it comes to prejudice. They don't wanna stay in the hood either.
711788223370887169	not_hate		I ain't no racist, and I ain't even tipsy.
573327908770582528	implicit_hate	Muslims are jihadists	Muslims busted for scamming seniors to bankroll jihadis.
798880073730269184	not_hate		Bannon's tryna run the show in Trump's crib, ya feel?
913888252356067328	not_hate		Putting the nation before the crew is a straight-up white boy move.
895359749679710208	not_hate		Nah, Mexico's gonna foot the bill, no doubt.
854190409370681344	not_hate		Like I said before, the DA gotta look into it and lock 'em all up if the evidence is solid.
686673612426899457	not_hate		Kim Davis at the SOTU? Locked up 'cause of that same-sex marriage drama.
649482998929207296	implicit_hate	Muslims are violent	Barbara Spectre's sayin' the Muslim wave into Europe's a sweet deal.
696465855174090752	not_hate		A pirate caliphate would wreck the flow on the high seas, ain't no room for pleasure boats.
709723343092633600	not_hate		Pegida bigwig in Germany gettin' called in for spittin' hate.
704725397624250368	not_hate		Doval's spillin' the tea: Satishverma copped to the 26/11 gig bein' the Indian govt's own work. #CongExposed
730236281335222272	not_hate		I peeped the clips with folks in 'em, and I'm seein' a whole different person—not what the media's pushin'.
295652447177822208	not_hate		David Duke droppin' truth: white women in America gettin' murked and violated, straight up.
907287227566362624	implicit_hate	Muslims are dangerous	Aight, bet, that's exactly what I was sayin'.
924708724492644353	not_hate		You're a twisted piece of work. You deserve to be stuck in that pointless, buyin'-junk life forever.
842790358673248258	not_hate		The ACLU is tryna mess with our border game. Hit the link to help FAIR shut it down.
520457358086914049	not_hate		Yo, that's weak. Don't they teach y'all that talkin' trash is straight-up lame? Take that noise back to the sandbox, kid.
889471973704814594	not_hate		Yo, you clocked that this crew don't roll with Jews? The big man Damigo straight up sees 'em as not white.
784453048777138176	not_hate		They blockin' the homies from gettin' in, or is it just a white turf?
506580597792182272	implicit_hate	Minorities are taking over society	White folk gettin' pushed out in England, yo. By 2037, white British kids ain't gonna be the majority no more.
820668987021361152	implicit_hate	Blacks destroy their communities	The A from Clayton to Rockdale, and even Cobb and Dekalb gettin' wilder, straight up lookin' rough out there.
831549277973389312	implicit_hate	Jews hate white people.	"Jews been an old-school tribe. They ain't claimin' ""white,"" nah. Straight up, they can't stand white folks."
853984883949150208	implicit_hate	Indians make the world around them worse	Brown dudes already turned their spots into the dumpsters we been clockin' for ages.
905399367649124352	implicit_hate	Minorities are lower than whites	this is why we gotta keep the hood pure, ya feel?
634702176665927680	implicit_hate	Immigrants are all killers	Watch ya mouth, peasant. All they know is I live for the smoke.
924664219068518405	not_hate		Ain't no talkin' to a head like yours. Live it up... keep your eyes peeled, homie. Then again, the block wouldn't even blink if you vanished.
806351740823957504	not_hate		McCain the neocon's all about them forever wars, man.
827342990939033600	not_hate		The White House press briefing for February 2nd, 2017.
659463668049031168	implicit_hate	Black people are needy	Yo, that hashtag's a straight-up diss. It's tryna clown on the real movement for justice, like it's all a game. Don't play yourself—it's wack and misses the whole point.
924470193669128192	not_hate		Chill, that ain't even a thing.
415311309203603456	not_hate		Yo, I'm mostly from the other side, can I get a follow?
900801187737415680	implicit_hate	Black people embellish their oppression	Cops pop white dudes three times more than black dudes, but the news ain't trippin' when whitey goes down.
865997326090989568	implicit_hate	Liberals try to control others.	Liberal eggheads cookin' up ways to make white folks less jumpy 'bout the new neighbors movin' in.
911402868875415552	not_hate		You really think his bow's pullin' less than 50? Bet on it?
389076312301649920	not_hate		This ain't the way, fam. The Book says no forcing the faith. That's the real deal.
518503345611624448	implicit_hate	Jews are not white	The homies I know who are Jewish, they move and think pretty much like white folks.
917139175920545797	not_hate		they're runnin' that 'cause C-ville's under the North's thumb, straight up.
930957374290120704	implicit_hate	Blacks are antagonistic and unruly.	If you ask me, white kids should steer clear of most black kids... black youth are mad hostile and negative in America these days... sad but true.
828800579229143041	not_hate		These commenters are the same ones who hype up the Soviet Union like it's all heroes, then turn around and call every white rights activist Hitler. Straight up stupid.
767343267579035648	not_hate		The diff is Putin's gonna ice ISIS, while Hussain's got their back.
900200188958171136	not_hate		Welcome to the crew where you're a bigot unless you roll with the woke squad.
938115557165019136	not_hate		Who's fadin' out? Them Euro-Americans?
895831569436258304	not_hate		You tryna get on the show? #unitetheright.
918206143058599936	implicit_hate	Immigrants are unnatural	Another study drops, sayin' races just naturally split. #SWRM We ain't rockin' with other races in our white turf!
912094380646739968	implicit_hate	whites have racist guilt	On the same day, a bunch of overpaid ballers out there protestin' the man's grip. White guilt's for real.
GAB_2823	implicit_hate	Implying immigrants are dirty people	They better not mess up the red states they rollin' into, or it's gonna be a world of trouble!
819414938703761408	not_hate		Solid talk, Jared. You're the realest voice out there. Keep spreadin' the word—get more folks, more ladies too, to tune in.
842770631586283520	not_hate		South's vibe is like a mix of VA and Charleston, ya feel? Probably got some flavor from both sides.
397462048525004800	not_hate		Border busts keep climbin' for the second year straight as more folks try to cross. #NoAmnesty
756184507602964482	implicit_hate	Minorities are inferior to the white race	"Yo, check the new drop, ""Ethnostate 2088."""
892913710154514432	not_hate		Aight, imma roll with you. Ain't no racist thing, we just want Obama's crooked moves seen and dealt with by the law.
918588798619054080	implicit_hate	Cops don't kill many black people.	Cops drop more whites than blacks.
908514455541174272	not_hate		Why you got Nazi's back? I get some white folks ain't feelin' me, but...
659795986747940864	not_hate		The invasion's got the European fam all locked in tight.
875069131229454337	implicit_hate	SPLC hates conservatives and whites.	splc be spittin' hate at conservatives and white folks.
865952891231760384	not_hate		Muslims ain't feelin' that question—like, how Islamic is the Islamic State? Straight up disrespect.
639953360485920768	not_hate		Trump's populist mojo: can another player snatch his street cred?
749540537854676992	not_hate		Yo, is that even a thing in India?
565182613405843457	not_hate		"Mark Steyn droppin' truth: ""Ain't no real player out here sweatin' Spencer and Geller causin' no 'public order' drama."""
535669161897500672	not_hate		Aight, I hear ya... that's some foul play.
928855725136384000	implicit_hate	Liberals get offended easily	He blocks everyone anyway, snowflake done melted in the snow, lol!!
638342806315077632	not_hate		Czech mag had to say sorry after a poll showed folks would vote for Hitler.
828255618041393152	implicit_hate	White people shouldn't feel good about themselves.	"Nah, ""white privilege"" ain't about makin' folks feel guilty. It's just keepin' it real about the game. Pride in who you are—that's solid, for real."
429380042758819841	not_hate		Word on the street is them holy roller crews in Syria keep tryna blast that monastery spot. They ain't lettin' up, straight tryna erase the whole vibe.
567823318511837184	not_hate		Myth busted: most new serial killers in the States ain't white dudes no more.
887034936166936576	not_hate		Yo, peep this. Old school conservatism vs. Evola's traditionalism vs. revolutionary right.
864329302996901889	not_hate		Louisiana House passes bill to block removal of historical monuments via
933039049287315462	not_hate		What's the gig? You ain't doin' nothin' but showin' your true colors, straight up racist.
873736976150745088	implicit_hate	Islamic people are terrorists.	Word. We ain't rockin' with terrorists or them fools who think they can merk people in the name of Islam. You feel me? That Sharia talk? Nah. #nosharialaw
681679302115639297	not_hate		Can I roll with y'all crew? My moms ain't trippin'.
930889643620315136	not_hate		Aight, for the first time ever, a real and straight-up fact in the joint.
913542573385383936	not_hate		Ain't nothin' wrong with bein' white, ya hatin' clown!
637110769327300608	not_hate		"sooner or later, a bigger menace than Trump's gonna roll up, and the press'll already have wasted their whole ""he's the next Hitler!"" bit."
797241849312399360	not_hate		"Ayo, real talk, that whole ""white pride"" vibe, that ""this our land, our people"" thing... that's what really put Trump over the top, feel me?"
892151516664020992	not_hate		He slings his janky gear before pushin' any talk. Seemed aight at first for bein' alt.
924855018888429568	not_hate		Ain't never foldin' to these clout chasin' snakes, Hunter. We locked in.
915750830136901632	not_hate		Ain't nothin' personal, yo. Just help keep our spots safe for *everybody*, aight?
613189139886944256	not_hate		House leadership flexes on its own. Pays the price for sticking to their guns. He bounces.
645283984642060288	not_hate		"Ain't no mercy for that cuck. Tossin' out that ""cuckservative"" word ain't gonna save his hide."
944704894748983296	not_hate		Nice hustle, my dudes!
937153875538259968	not_hate		Obama needs to quit trollin' POTUS Trump! Ain't like that failure in chief...
919194617345662976	implicit_hate	White people are great.	This was a white man's land from the start, built by the OGs, and it's gonna stay that way.
627950997113954305	not_hate		Greece: Golden Dawn crew rolls deep on wheels in Athens.
610836646968229889	not_hate		My bad, y'all. I can't stand folks who grub at Chili's. Appreciate ya. #mutualhatred
621431039966203904	implicit_hate	Jews want to kill white people.	That's some wild talk, man. Ain't no truth to that.
690580701142319104	implicit_hate	Immigrants should die	We ain't trippin 'bout hurtin' y'all fools' feelings...just stay put and take each other out. Fukkin savages.
781934552096710656	not_hate		Protectin' lives ain't a party thing. Hyde's kept over 2 million Medicaid kids from gettin' aborted. #Hydesaveslives
852258927240658944	implicit_hate	Immigrants place whites in jeopardy.	White folks are gettin' pushed out, borders wide open ain't helpin'.
720444458513362944	not_hate		Heidi Cruz: Goldman Sachs money mover, CFR crew, all about them open borders, straight globalist vibes.
656549117561348096	not_hate		Tryna lock in the House Reconciliation Act. Time to cut PP's cash flow, stand up for life.
892548250586185728	implicit_hate	Immigrants should be deported	Yo, thanks for havin' the brains to clock that a wall ain't stoppin' no planes! Wild idea, right?
901289102775025668	not_hate		Even with a bunch of regular folks, you still gonna get some top dogs.
473546955122302976	implicit_hate	Blacks are given special privilege	"""Variety"" ""UK: Black crews gettin' hooked up with free grills and games | More:"""
916723177891467265	implicit_hate	Jews are inferior to whites	Mike gonna drop knowledge on how Jewish wives hold it down for the low-key white identity?
917895905407315973	not_hate		You mean them white power cats? I'm hip.
286956186895544322	implicit_hate	White people stop others from progressing.	Ain't no white folks keepin' you down in Jamaica, Zimbabwe, Ethiopia, or Liberia. #FreedomFailed
155854087055867904	not_hate		We been catchin' heat for years - 'bout time we stand up for our own.
932363485685649408	implicit_hate	White people are racist.	For real? But it's cool that you're pushin' that white folks' agenda? You callin' out white supremacists for makin' laws that'll wreck the whole black community. You thinkin' Congress is just a crew of white supremacists? You'd never drop that kinda racist talk.
892899558560288768	not_hate		Yo, respect on your grind. All flavors got their thing, but mine's my main squeeze. This white hate gotta bounce. I'm reppin' my roots, word.
